m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
36,39,1,1,0,0,0,36,39,36,0,0,9741983,0.7077913777902722
36,39,16,1,0,0,0,36,39,36,0,0,1616051,0.6987375090830028
36,39,32,1,0,0,0,36,39,36,0,0,793590,0.7056681620888412
36,39,64,1,0,0,0,36,39,36,0,0,379748,0.7027062326669693
36,39,128,1,0,0,0,36,39,36,0,0,185143,0.70281114988029
36,40,1,1,0,0,0,36,40,36,0,0,9465562,0.700302223674953
36,40,16,1,0,0,0,36,40,36,0,0,1572657,0.6975274621509016
36,40,32,1,0,0,0,36,40,36,0,0,778430,0.7025862741284072
36,40,64,1,0,0,0,36,40,36,0,0,377009,0.7059324961155653
36,40,128,1,0,0,0,36,40,36,0,0,183222,0.7002111403271556
36,41,1,1,0,0,0,36,41,36,0,0,9129999,0.7057444541715086
36,41,16,1,0,0,0,36,41,36,0,0,1508651,0.704981283750385
36,41,32,1,0,0,0,36,41,36,0,0,739322,0.7025983990170062
36,41,64,1,0,0,0,36,41,36,0,0,351277,0.6963539570569992
36,41,128,1,0,0,0,36,41,36,0,0,171189,0.7026211908087134
36,42,1,1,0,0,0,36,42,36,0,0,8960111,0.7013231860473752
36,42,16,1,0,0,0,36,42,36,0,0,1493262,0.6984712993726134
36,42,32,1,0,0,0,36,42,36,0,0,727810,0.7029143171384931
36,42,64,1,0,0,0,36,42,36,0,0,349636,0.7018251456320286
36,42,128,1,0,0,0,36,42,36,0,0,168968,0.702772859018296
36,43,1,1,0,0,0,36,43,36,0,0,8795443,0.7039056536741555
36,43,16,1,0,0,0,36,43,36,0,0,1471355,0.7043286571279168
36,43,32,1,0,0,0,36,43,36,0,0,713822,0.6966915838420391
36,43,64,1,0,0,0,36,43,36,0,0,346012,0.7035242361016572
36,43,128,1,0,0,0,36,43,36,0,0,167785,0.7018347294069827
36,44,1,1,0,0,0,36,44,36,0,0,8605160,0.6995734288357198
36,44,16,1,0,0,0,36,44,36,0,0,1433831,0.7002943898551166
36,44,32,1,0,0,0,36,44,36,0,0,711850,0.7064260807819664
36,44,64,1,0,0,0,36,44,36,0,0,340143,0.6997912619262934
36,44,128,1,0,0,0,36,44,36,0,0,166437,0.6998390550725163
36,45,1,1,0,0,0,36,45,36,0,0,8327529,0.7042372808791697
36,45,16,1,0,0,0,36,45,36,0,0,1377609,0.7018200629390776
36,45,32,1,0,0,0,36,45,36,0,0,671863,0.7002799729816616
36,45,64,1,0,0,0,36,45,36,0,0,322001,0.699103469029069
36,45,128,1,0,0,0,36,45,36,0,0,156915,0.702168898191303
36,46,1,1,0,0,0,36,46,36,0,0,8225846,0.7073179190047085
36,46,16,1,0,0,0,36,46,36,0,0,1369867,0.700239681173116
36,46,32,1,0,0,0,36,46,36,0,0,668370,0.7055367031134665
36,46,64,1,0,0,0,36,46,36,0,0,319139,0.7017356459982693
36,46,128,1,0,0,0,36,46,36,0,0,154633,0.7003968069329858
36,47,1,1,0,0,0,36,47,36,0,0,8046042,0.7026928155682981
36,47,16,1,0,0,0,36,47,36,0,0,1351705,0.7046640738844872
36,47,32,1,0,0,0,36,47,36,0,0,655175,0.6985558411106467
36,47,64,1,0,0,0,36,47,36,0,0,315805,0.703972821123898
36,47,128,1,0,0,0,36,47,36,0,0,153829,0.7018251051194966
36,48,1,1,0,0,0,36,48,36,0,0,7895643,0.7039316957816482
36,48,16,1,0,0,0,36,48,36,0,0,1319547,0.7016096450388432
36,48,32,1,0,0,0,36,48,36,0,0,648857,0.7023299811407924
36,48,64,1,0,0,0,36,48,36,0,0,313591,0.7051788261160254
36,48,128,1,0,0,0,36,48,36,0,0,152642,0.7000062637962401
36,49,1,1,0,0,0,36,49,36,0,0,7683748,0.7073593349196017
36,49,16,1,0,0,0,36,49,36,0,0,1270879,0.7020692718215287
36,49,32,1,0,0,0,36,49,36,0,0,619778,0.7011277689598501
36,49,64,1,0,0,0,36,49,36,0,0,298260,0.7057757875882089
36,49,128,1,0,0,0,36,49,36,0,0,144578,0.7048187418840826
36,50,1,1,0,0,0,36,50,36,0,0,7545116,0.7005445570684969
36,50,16,1,0,0,0,36,50,36,0,0,1262749,0.7039634459652007
36,50,32,1,0,0,0,36,50,36,0,0,616216,0.7044211560860276
36,50,64,1,0,0,0,36,50,36,0,0,294659,0.7041680724360049
36,50,128,1,0,0,0,36,50,36,0,0,143067,0.7047711578197777
36,51,1,1,0,0,0,36,51,36,0,0,7462199,0.7046851580962539
36,51,16,1,0,0,0,36,51,36,0,0,1240591,0.703024900984019
36,51,32,1,0,0,0,36,51,36,0,0,606348,0.7011626851744949
36,51,64,1,0,0,0,36,51,36,0,0,290336,0.6998303052969277
36,51,128,1,0,0,0,36,51,36,0,0,141815,0.7001210148446262
36,52,1,1,0,0,0,36,52,36,0,0,7237595,0.6958189127035439
36,52,16,1,0,0,0,36,52,36,0,0,1213788,0.701075685210526
36,52,32,1,0,0,0,36,52,36,0,0,601771,0.7037159032188356
36,52,64,1,0,0,0,36,52,36,0,0,289451,0.7058004951104522
36,52,128,1,0,0,0,36,52,36,0,0,141431,0.7045063227415084
36,53,1,1,0,0,0,36,53,36,0,0,7086293,0.7016560197807848
36,53,16,1,0,0,0,36,53,36,0,0,1171132,0.7026585661806166
36,53,32,1,0,0,0,36,53,36,0,0,578344,0.7056303699500859
36,53,64,1,0,0,0,36,53,36,0,0,275259,0.7023784816265106
36,53,128,1,0,0,0,36,53,36,0,0,133610,0.6999283889308572
36,54,1,1,0,0,0,36,54,36,0,0,7013926,0.7066770819947124
36,54,16,1,0,0,0,36,54,36,0,0,1175638,0.7055119117721915
36,54,32,1,0,0,0,36,54,36,0,0,566432,0.6991795930080116
36,54,64,1,0,0,0,36,54,36,0,0,273182,0.7034366941079497
36,54,128,1,0,0,0,36,54,36,0,0,132327,0.7007413501851261
36,55,1,1,0,0,0,36,55,36,0,0,6904185,0.7058593709953129
36,55,16,1,0,0,0,36,55,36,0,0,1156484,0.7055581621825695
36,55,32,1,0,0,0,36,55,36,0,0,565747,0.7065739571116865
36,55,64,1,0,0,0,36,55,36,0,0,271677,0.7069600410759449
36,55,128,1,0,0,0,36,55,36,0,0,133455,0.7103564729914069
36,56,1,1,0,0,0,36,56,36,0,0,6784230,0.7042866148985922
36,56,16,1,0,0,0,36,56,36,0,0,1138755,0.7056939951144159
36,56,32,1,0,0,0,36,56,36,0,0,558187,0.7053814516402781
36,56,64,1,0,0,0,36,56,36,0,0,268774,0.7056407029740512
36,56,128,1,0,0,0,36,56,36,0,0,131025,0.7016448955982924
36,57,1,1,0,0,0,36,57,36,0,0,6590445,0.700793141964823
36,57,16,1,0,0,0,36,57,36,0,0,1091953,0.7033847360871733
36,57,32,1,0,0,0,36,57,36,0,0,534968,0.7003863072022796
36,57,64,1,0,0,0,36,57,36,0,0,255750,0.6998530551791191
36,57,128,1,0,0,0,36,57,36,0,0,124560,0.7013122690841556
36,58,1,1,0,0,0,36,58,36,0,0,6513044,0.702791566029191
36,58,16,1,0,0,0,36,58,36,0,0,1088959,0.7003120980225503
36,58,32,1,0,0,0,36,58,36,0,0,529702,0.7028418593108654
36,58,64,1,0,0,0,36,58,36,0,0,254394,0.7023326898925006
36,58,128,1,0,0,0,36,58,36,0,0,124558,0.7078271708451211
36,59,1,1,0,0,0,36,59,36,0,0,6418058,0.6992343435995281
36,59,16,1,0,0,0,36,59,36,0,0,1072096,0.7025714828632773
36,59,32,1,0,0,0,36,59,36,0,0,525004,0.702684816904366
36,59,64,1,0,0,0,36,59,36,0,0,252231,0.7038336116820574
36,59,128,1,0,0,0,36,59,36,0,0,123387,0.7039600303396583
36,60,1,1,0,0,0,36,60,36,0,0,6277659,0.6951267020776868
36,60,16,1,0,0,0,36,60,36,0,0,1053225,0.7016375623643398
36,60,32,1,0,0,0,36,60,36,0,0,519977,0.7013602280057967
36,60,64,1,0,0,0,36,60,36,0,0,249856,0.7022385229356587
36,60,128,1,0,0,0,36,60,36,0,0,122403,0.7020394806750119
36,61,1,1,0,0,0,36,61,36,0,0,6145088,0.6999471802264452
36,61,16,1,0,0,0,36,61,36,0,0,1021185,0.7025795243680477
36,61,32,1,0,0,0,36,61,36,0,0,501387,0.7044918653555214
36,61,64,1,0,0,0,36,61,36,0,0,240585,0.7004264327697456
36,61,128,1,0,0,0,36,61,36,0,0,116078,0.698342673946172
36,62,1,1,0,0,0,36,62,36,0,0,6062303,0.6981687140651047
36,62,16,1,0,0,0,36,62,36,0,0,1024450,0.7060946631245315
36,62,32,1,0,0,0,36,62,36,0,0,496076,0.7006811411119998
36,62,64,1,0,0,0,36,62,36,0,0,238425,0.7016426450572908
36,62,128,1,0,0,0,36,62,36,0,0,115840,0.7038262379355729
36,63,1,1,0,0,0,36,63,36,0,0,6024127,0.7007998507469893
36,63,16,1,0,0,0,36,63,36,0,0,1003682,0.7050107838585973
36,63,32,1,0,0,0,36,63,36,0,0,491581,0.7012197691947222
36,63,64,1,0,0,0,36,63,36,0,0,235812,0.7006923500448465
36,63,128,1,0,0,0,36,63,36,0,0,115274,0.7027262751944363
36,64,1,1,0,0,0,36,64,36,0,0,5904796,0.6973202107474208
36,64,16,1,0,0,0,36,64,36,0,0,995289,0.7064443728886545
36,64,32,1,0,0,0,36,64,36,0,0,487129,0.7027550251223147
36,64,64,1,0,0,0,36,64,36,0,0,235592,0.7053330768831074
36,64,128,1,0,0,0,36,64,36,0,0,114684,0.7008365588262677
37,1,1,1,0,0,0,37,1,37,0,0,181844217,0.7002096399664879
37,1,16,1,0,0,0,37,1,37,0,0,31904942,0.7040273630991578
37,1,32,1,0,0,0,37,1,37,0,0,14601065,0.7048220331780612
37,1,64,1,0,0,0,37,1,37,0,0,5655103,0.6893254281021655
37,1,128,1,0,0,0,37,1,37,0,0,2420583,0.7014036444015801
37,2,1,1,0,0,0,37,2,37,0,0,143368256,0.7011691853404045
37,2,16,1,0,0,0,37,2,37,0,0,24479131,0.7019030628725886
37,2,32,1,0,0,0,37,2,37,0,0,10142992,0.6995378034189343
37,2,64,1,0,0,0,37,2,37,0,0,4564833,0.6977001708000898
37,2,128,1,0,0,0,37,2,37,0,0,2085624,0.7022251891903579
37,3,1,1,0,0,0,37,3,37,0,0,108688263,0.6987901329994202
37,3,16,1,0,0,0,37,3,37,0,0,19291346,0.7031475268304348
37,3,32,1,0,0,0,37,3,37,0,0,8941640,0.7018641042523086
37,3,64,1,0,0,0,37,3,37,0,0,4079670,0.6978583801537752
37,3,128,1,0,0,0,37,3,37,0,0,1955882,0.7056622449308634
37,4,1,1,0,0,0,37,4,37,0,0,75881035,0.7011521011590958
37,4,16,1,0,0,0,37,4,37,0,0,15207153,0.7020249799825251
37,4,32,1,0,0,0,37,4,37,0,0,7635745,0.7043984062038362
37,4,64,1,0,0,0,37,4,37,0,0,3705919,0.703476735856384
37,4,128,1,0,0,0,37,4,37,0,0,1816725,0.7042865720577538
37,5,1,1,0,0,0,37,5,37,0,0,61370762,0.6935886130668223
37,5,16,1,0,0,0,37,5,37,0,0,9952813,0.7032545679248869
37,5,32,1,0,0,0,37,5,37,0,0,4674807,0.7021681480109692
37,5,64,1,0,0,0,37,5,37,0,0,2165473,0.7032241509296
37,5,128,1,0,0,0,37,5,37,0,0,997850,0.6980712143704295
37,6,1,1,0,0,0,37,6,37,0,0,54943060,0.7004769328050315
37,6,16,1,0,0,0,37,6,37,0,0,9440461,0.7045762822963297
37,6,32,1,0,0,0,37,6,37,0,0,4263892,0.7023294819518924
37,6,64,1,0,0,0,37,6,37,0,0,2045557,0.7044234899803996
37,6,128,1,0,0,0,37,6,37,0,0,958852,0.7009854759089649
37,7,1,1,0,0,0,37,7,37,0,0,45505212,0.7051863679662347
37,7,16,1,0,0,0,37,7,37,0,0,8560998,0.7007808918133378
37,7,32,1,0,0,0,37,7,37,0,0,4023305,0.7004595571197569
37,7,64,1,0,0,0,37,7,37,0,0,1939854,0.7038094867020845
37,7,128,1,0,0,0,37,7,37,0,0,937681,0.7006167252548039
37,8,1,1,0,0,0,37,8,37,0,0,43040616,0.702292189002037
37,8,16,1,0,0,0,37,8,37,0,0,7632353,0.7048000753857195
37,8,32,1,0,0,0,37,8,37,0,0,3793567,0.6970045426860452
37,8,64,1,0,0,0,37,8,37,0,0,1840416,0.7002363060601056
37,8,128,1,0,0,0,37,8,37,0,0,901655,0.6986147160641849
37,9,1,1,0,0,0,37,9,37,0,0,36993885,0.7032737769186497
37,9,16,1,0,0,0,37,9,37,0,0,6087905,0.7021321468055248
37,9,32,1,0,0,0,37,9,37,0,0,2896987,0.7015407276339829
37,9,64,1,0,0,0,37,9,37,0,0,1358502,0.7019947720691561
37,9,128,1,0,0,0,37,9,37,0,0,645188,0.7005699742585421
37,10,1,1,0,0,0,37,10,37,0,0,33930593,0.6989160510711372
37,10,16,1,0,0,0,37,10,37,0,0,5820071,0.6998686380684376
37,10,32,1,0,0,0,37,10,37,0,0,2744998,0.704628448933363
37,10,64,1,0,0,0,37,10,37,0,0,1314695,0.7025136491283774
37,10,128,1,0,0,0,37,10,37,0,0,625344,0.70021359808743
37,11,1,1,0,0,0,37,11,37,0,0,31195020,0.7049074498936534
37,11,16,1,0,0,0,37,11,37,0,0,5514834,0.7049749088473618
37,11,32,1,0,0,0,37,11,37,0,0,2627404,0.6978933801874518
37,11,64,1,0,0,0,37,11,37,0,0,1268547,0.7027225247584283
37,11,128,1,0,0,0,37,11,37,0,0,618319,0.701722894795239
37,12,1,1,0,0,0,37,12,37,0,0,27133800,0.7065197480842471
37,12,16,1,0,0,0,37,12,37,0,0,5089128,0.7022788152098656
37,12,32,1,0,0,0,37,12,37,0,0,2526278,0.697768796235323
37,12,64,1,0,0,0,37,12,37,0,0,1232633,0.7033769860863686
37,12,128,1,0,0,0,37,12,37,0,0,600566,0.6972764190286398
37,13,1,1,0,0,0,37,13,37,0,0,26375941,0.7049099495634437
37,13,16,1,0,0,0,37,13,37,0,0,4378773,0.7055329950526357
37,13,32,1,0,0,0,37,13,37,0,0,2091021,0.703261193819344
37,13,64,1,0,0,0,37,13,37,0,0,998449,0.7060146210715175
37,13,128,1,0,0,0,37,13,37,0,0,475523,0.7028023581951857
37,14,1,1,0,0,0,37,14,37,0,0,24017197,0.7019757721573114
37,14,16,1,0,0,0,37,14,37,0,0,4241343,0.702069646678865
37,14,32,1,0,0,0,37,14,37,0,0,2017014,0.7051557851955295
37,14,64,1,0,0,0,37,14,37,0,0,967374,0.6988179259933531
37,14,128,1,0,0,0,37,14,37,0,0,463439,0.6966594592668116
37,15,1,1,0,0,0,37,15,37,0,0,14992588,0.7001483058556914
37,15,16,1,0,0,0,37,15,37,0,0,3845829,0.7025283989496529
37,15,32,1,0,0,0,37,15,37,0,0,1904116,0.6975565450266004
37,15,64,1,0,0,0,37,15,37,0,0,926551,0.7017234368249774
37,15,128,1,0,0,0,37,15,37,0,0,458082,0.7051708679646254
37,16,1,1,0,0,0,37,16,37,0,0,14447346,0.7002594731748104
37,16,16,1,0,0,0,37,16,37,0,0,3644386,0.7014913111925125
37,16,32,1,0,0,0,37,16,37,0,0,1860383,0.7058902867138386
37,16,64,1,0,0,0,37,16,37,0,0,905771,0.7014082693494856
37,16,128,1,0,0,0,37,16,37,0,0,448803,0.7024462725967169
37,17,1,1,0,0,0,37,17,37,0,0,14220911,0.7062195390462875
37,17,16,1,0,0,0,37,17,37,0,0,3278411,0.6985753830522299
37,17,32,1,0,0,0,37,17,37,0,0,1602985,0.7024273150600493
37,17,64,1,0,0,0,37,17,37,0,0,770703,0.7019316470250487
37,17,128,1,0,0,0,37,17,37,0,0,371516,0.6989608420990407
37,18,1,1,0,0,0,37,18,37,0,0,13408550,0.7023309399373829
37,18,16,1,0,0,0,37,18,37,0,0,3196671,0.7007137667387724
37,18,32,1,0,0,0,37,18,37,0,0,1561180,0.7032347768545151
37,18,64,1,0,0,0,37,18,37,0,0,749726,0.6946339500136673
37,18,128,1,0,0,0,37,18,37,0,0,369400,0.7067601657472551
37,19,1,1,0,0,0,37,19,37,0,0,12950692,0.7087177569046617
37,19,16,1,0,0,0,37,19,37,0,0,3071284,0.7010985179804265
37,19,32,1,0,0,0,37,19,37,0,0,1524503,0.7033596108667552
37,19,64,1,0,0,0,37,19,37,0,0,745122,0.7059789127670228
37,19,128,1,0,0,0,37,19,37,0,0,364716,0.7026036488823593
37,20,1,1,0,0,0,37,20,37,0,0,12289074,0.7020260221324861
37,20,16,1,0,0,0,37,20,37,0,0,2940738,0.7023768150247633
37,20,32,1,0,0,0,37,20,37,0,0,1491953,0.7023769821971655
37,20,64,1,0,0,0,37,20,37,0,0,727113,0.701677436940372
37,20,128,1,0,0,0,37,20,37,0,0,360587,0.7052096179686487
37,21,1,1,0,0,0,37,21,37,0,0,12058354,0.702605398837477
37,21,16,1,0,0,0,37,21,37,0,0,2690643,0.7039888631552457
37,21,32,1,0,0,0,37,21,37,0,0,1328504,0.7061268710531294
37,21,64,1,0,0,0,37,21,37,0,0,633758,0.698902925942093
37,21,128,1,0,0,0,37,21,37,0,0,310344,0.7048527831211686
37,22,1,1,0,0,0,37,22,37,0,0,11492814,0.7026360658928752
37,22,16,1,0,0,0,37,22,37,0,0,2635409,0.7007751413621008
37,22,32,1,0,0,0,37,22,37,0,0,1294077,0.7026033159345388
37,22,64,1,0,0,0,37,22,37,0,0,626277,0.7011623522266746
37,22,128,1,0,0,0,37,22,37,0,0,305336,0.700317972805351
37,23,1,1,0,0,0,37,23,37,0,0,10966494,0.6920874398201704
37,23,16,1,0,0,0,37,23,37,0,0,2558031,0.7029122333042324
37,23,32,1,0,0,0,37,23,37,0,0,1269440,0.7023772313259542
37,23,64,1,0,0,0,37,23,37,0,0,619519,0.7041952810250223
37,23,128,1,0,0,0,37,23,37,0,0,301729,0.6977417962625623
37,24,1,1,0,0,0,37,24,37,0,0,10755682,0.7083825888112187
37,24,16,1,0,0,0,37,24,37,0,0,2470910,0.7021325640380383
37,24,32,1,0,0,0,37,24,37,0,0,1247512,0.7043235320597887
37,24,64,1,0,0,0,37,24,37,0,0,607927,0.7003881400451064
37,24,128,1,0,0,0,37,24,37,0,0,300083,0.7015488529577851
37,25,1,1,0,0,0,37,25,37,0,0,10531582,0.7010863930918275
37,25,16,1,0,0,0,37,25,37,0,0,2274555,0.69720050226897
37,25,32,1,0,0,0,37,25,37,0,0,1127291,0.7040828224271536
37,25,64,1,0,0,0,37,25,37,0,0,544182,0.7017741040326655
37,25,128,1,0,0,0,37,25,37,0,0,263681,0.698808342218399
37,26,1,1,0,0,0,37,26,37,0,0,10103423,0.7049125749617815
37,26,16,1,0,0,0,37,26,37,0,0,2259220,0.7030176091939211
37,26,32,1,0,0,0,37,26,37,0,0,1102904,0.7007781839929521
37,26,64,1,0,0,0,37,26,37,0,0,536176,0.7026063571684064
37,26,128,1,0,0,0,37,26,37,0,0,261890,0.7012338521890342
37,27,1,1,0,0,0,37,27,37,0,0,9740989,0.702460607048124
37,27,16,1,0,0,0,37,27,37,0,0,2195092,0.7015174361877143
37,27,32,1,0,0,0,37,27,37,0,0,1082351,0.6979611301794648
37,27,64,1,0,0,0,37,27,37,0,0,530778,0.7058545383624732
37,27,128,1,0,0,0,37,27,37,0,0,260346,0.7025696067139506
37,28,1,1,0,0,0,37,28,37,0,0,9518107,0.7078564618714154
37,28,16,1,0,0,0,37,28,37,0,0,2127833,0.7022094391286373
37,28,32,1,0,0,0,37,28,37,0,0,1070944,0.7022508559748529
37,28,64,1,0,0,0,37,28,37,0,0,523163,0.7045831987634301
37,28,128,1,0,0,0,37,28,37,0,0,258113,0.7029911507852376
37,29,1,1,0,0,0,37,29,37,0,0,9232808,0.7000497640110552
37,29,16,1,0,0,0,37,29,37,0,0,1980233,0.698085131123662
37,29,32,1,0,0,0,37,29,37,0,0,982053,0.7029654420912266
37,29,64,1,0,0,0,37,29,37,0,0,472984,0.6987130916677415
37,29,128,1,0,0,0,37,29,37,0,0,230430,0.6996276788413525
37,30,1,1,0,0,0,37,30,37,0,0,9021374,0.7089002588763834
37,30,16,1,0,0,0,37,30,37,0,0,1969430,0.7044601151719689
37,30,32,1,0,0,0,37,30,37,0,0,964381,0.6998190130107105
37,30,64,1,0,0,0,37,30,37,0,0,467211,0.7009483929723501
37,30,128,1,0,0,0,37,30,37,0,0,228581,0.7017905209213495
37,31,1,1,0,0,0,37,31,37,0,0,8666370,0.6944734500721097
37,31,16,1,0,0,0,37,31,37,0,0,1918446,0.7011244758032262
37,31,32,1,0,0,0,37,31,37,0,0,946178,0.6996974293142557
37,31,64,1,0,0,0,37,31,37,0,0,462503,0.7018562708981335
37,31,128,1,0,0,0,37,31,37,0,0,227603,0.7027448159642518
37,32,1,1,0,0,0,37,32,37,0,0,8544522,0.7040292387828231
37,32,16,1,0,0,0,37,32,37,0,0,1825130,0.7014322280883789
37,32,32,1,0,0,0,37,32,37,0,0,935087,0.6988350921310484
37,32,64,1,0,0,0,37,32,37,0,0,455912,0.7005468490533531
37,32,128,1,0,0,0,37,32,37,0,0,225830,0.7014263947494328
37,33,1,1,0,0,0,37,33,37,0,0,8278733,0.6961404150351882
37,33,16,1,0,0,0,37,33,37,0,0,1759740,0.7014834359288216
37,33,32,1,0,0,0,37,33,37,0,0,863119,0.6981852138414979
37,33,64,1,0,0,0,37,33,37,0,0,421612,0.7069906671531498
37,33,128,1,0,0,0,37,33,37,0,0,204826,0.7012884779833257
37,34,1,1,0,0,0,37,34,37,0,0,8183147,0.7067583738826215
37,34,16,1,0,0,0,37,34,37,0,0,1741930,0.7021729391999543
37,34,32,1,0,0,0,37,34,37,0,0,852111,0.6966297486796975
37,34,64,1,0,0,0,37,34,37,0,0,417878,0.7067548739723861
37,34,128,1,0,0,0,37,34,37,0,0,203351,0.7020497298799455
37,35,1,1,0,0,0,37,35,37,0,0,7934117,0.7055156612768769
37,35,16,1,0,0,0,37,35,37,0,0,1706395,0.7025202317163348
37,35,32,1,0,0,0,37,35,37,0,0,846996,0.7015926451422274
37,35,64,1,0,0,0,37,35,37,0,0,408970,0.6993294688872993
37,35,128,1,0,0,0,37,35,37,0,0,202212,0.7031929837539792
37,36,1,1,0,0,0,37,36,37,0,0,7694316,0.701400853227824
37,36,16,1,0,0,0,37,36,37,0,0,1665842,0.7028830256313086
37,36,32,1,0,0,0,37,36,37,0,0,837676,0.7040903219021857
37,36,64,1,0,0,0,37,36,37,0,0,405135,0.6971500860527158
37,36,128,1,0,0,0,37,36,37,0,0,200730,0.7020522300153971
37,37,1,1,0,0,0,37,37,37,0,0,7611308,0.7041853638365865
37,37,16,1,0,0,0,37,37,37,0,0,1581790,0.7029941510409117
37,37,32,1,0,0,0,37,37,37,0,0,777800,0.7006576410494745
37,37,64,1,0,0,0,37,37,37,0,0,378760,0.7053363271988928
37,37,128,1,0,0,0,37,37,37,0,0,183865,0.70218993909657
37,38,1,1,0,0,0,37,38,37,0,0,7374185,0.7027716496959329
37,38,16,1,0,0,0,37,38,37,0,0,1566049,0.7024701898917556
37,38,32,1,0,0,0,37,38,37,0,0,768397,0.7007253910414875
37,38,64,1,0,0,0,37,38,37,0,0,374568,0.7043114067055285
37,38,128,1,0,0,0,37,38,37,0,0,182610,0.7006898918189108
37,39,1,1,0,0,0,37,39,37,0,0,7246911,0.7039832379668951
37,39,16,1,0,0,0,37,39,37,0,0,1538721,0.7035111109726131
37,39,32,1,0,0,0,37,39,37,0,0,762004,0.7022079811431468
37,39,64,1,0,0,0,37,39,37,0,0,369828,0.703956653829664
37,39,128,1,0,0,0,37,39,37,0,0,182034,0.7034650282002985
37,40,1,1,0,0,0,37,40,37,0,0,7086640,0.7031225273385644
37,40,16,1,0,0,0,37,40,37,0,0,1505296,0.7036856119520962
37,40,32,1,0,0,0,37,40,37,0,0,750213,0.6983448816463351
37,40,64,1,0,0,0,37,40,37,0,0,367036,0.7065251227468252
37,40,128,1,0,0,0,37,40,37,0,0,181228,0.7035599453374743
37,41,1,1,0,0,0,37,41,37,0,0,6961275,0.7023190641775727
37,41,16,1,0,0,0,37,41,37,0,0,1430457,0.7068046252243221
37,41,32,1,0,0,0,37,41,37,0,0,709333,0.7043518652208149
37,41,64,1,0,0,0,37,41,37,0,0,341187,0.7001658058725297
37,41,128,1,0,0,0,37,41,37,0,0,167036,0.7029463183134794
37,42,1,1,0,0,0,37,42,37,0,0,6000135,0.7045374070294201
37,42,16,1,0,0,0,37,42,37,0,0,1373957,0.699035385157913
37,42,32,1,0,0,0,37,42,37,0,0,689685,0.704415281303227
37,42,64,1,0,0,0,37,42,37,0,0,335064,0.6998249292373657
37,42,128,1,0,0,0,37,42,37,0,0,164883,0.7001781389117241
37,43,1,1,0,0,0,37,43,37,0,0,5907480,0.7082007126882672
37,43,16,1,0,0,0,37,43,37,0,0,1356876,0.6995280529372394
37,43,32,1,0,0,0,37,43,37,0,0,681460,0.7019427302293479
37,43,64,1,0,0,0,37,43,37,0,0,333508,0.7036616541445255
37,43,128,1,0,0,0,37,43,37,0,0,164974,0.7056590360589325
37,44,1,1,0,0,0,37,44,37,0,0,5682233,0.6964803747832775
37,44,16,1,0,0,0,37,44,37,0,0,1355919,0.7038861955516039
37,44,32,1,0,0,0,37,44,37,0,0,677333,0.7016046452336013
37,44,64,1,0,0,0,37,44,37,0,0,330735,0.7002960559912026
37,44,128,1,0,0,0,37,44,37,0,0,163406,0.7010993100702763
37,45,1,1,0,0,0,37,45,37,0,0,5720107,0.709630053024739
37,45,16,1,0,0,0,37,45,37,0,0,1282859,0.7042611152864992
37,45,32,1,0,0,0,37,45,37,0,0,638300,0.7027890249155461
37,45,64,1,0,0,0,37,45,37,0,0,309997,0.6988231339491904
37,45,128,1,0,0,0,37,45,37,0,0,152146,0.7003398491069673
37,46,1,1,0,0,0,37,46,37,0,0,5587114,0.7047007828950882
37,46,16,1,0,0,0,37,46,37,0,0,1264734,0.7005253070965409
37,46,32,1,0,0,0,37,46,37,0,0,633654,0.7068922501057386
37,46,64,1,0,0,0,37,46,37,0,0,309248,0.7031987770460546
37,46,128,1,0,0,0,37,46,37,0,0,151594,0.7043258650228381
37,47,1,1,0,0,0,37,47,37,0,0,5509344,0.7087332163937389
37,47,16,1,0,0,0,37,47,37,0,0,1263089,0.7036899868398905
37,47,32,1,0,0,0,37,47,37,0,0,626962,0.7014944776892662
37,47,64,1,0,0,0,37,47,37,0,0,304656,0.7023791898973286
37,47,128,1,0,0,0,37,47,37,0,0,150892,0.7029776931740344
37,48,1,1,0,0,0,37,48,37,0,0,5321216,0.6977701289579272
37,48,16,1,0,0,0,37,48,37,0,0,1236159,0.7028816500678657
37,48,32,1,0,0,0,37,48,37,0,0,620978,0.6988995498977602
37,48,64,1,0,0,0,37,48,37,0,0,304532,0.7045616991817951
37,48,128,1,0,0,0,37,48,37,0,0,150424,0.7040585721842945
37,49,1,1,0,0,0,37,49,37,0,0,5323980,0.7010986427776515
37,49,16,1,0,0,0,37,49,37,0,0,1189728,0.7036646530032157
37,49,32,1,0,0,0,37,49,37,0,0,593164,0.7042560717090964
37,49,64,1,0,0,0,37,49,37,0,0,286388,0.7025226070545614
37,49,128,1,0,0,0,37,49,37,0,0,141108,0.7046740329824388
37,50,1,1,0,0,0,37,50,37,0,0,5234994,0.6967652500607074
37,50,16,1,0,0,0,37,50,37,0,0,1188262,0.7087288410402836
37,50,32,1,0,0,0,37,50,37,0,0,586208,0.7031838190741837
37,50,64,1,0,0,0,37,50,37,0,0,284457,0.699366760905832
37,50,128,1,0,0,0,37,50,37,0,0,139851,0.7024707738310099
37,51,1,1,0,0,0,37,51,37,0,0,5129774,0.6981296311132609
37,51,16,1,0,0,0,37,51,37,0,0,1162515,0.7024312727153301
