m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
28,13,128,16,0,0,0,28,13,28,0,0,43621,0.7040417930111289
28,14,1,16,0,0,0,28,14,28,0,0,2453344,0.7027635388076305
28,14,16,16,0,0,0,28,14,28,0,0,396927,0.7029579980298877
28,14,32,16,0,0,0,28,14,28,0,0,189667,0.7015307419933379
28,14,64,16,0,0,0,28,14,28,0,0,88624,0.6988326492719352
28,14,128,16,0,0,0,28,14,28,0,0,42534,0.7050452129915357
28,15,1,16,0,0,0,28,15,28,0,0,2318278,0.7025464130565524
28,15,16,16,0,0,0,28,15,28,0,0,375795,0.7032653740607202
28,15,32,16,0,0,0,28,15,28,0,0,180842,0.7015227419324219
28,15,64,16,0,0,0,28,15,28,0,0,86618,0.7040047929622233
28,15,128,16,0,0,0,28,15,28,0,0,42003,0.7040937510319054
28,16,1,16,0,0,0,28,16,28,0,0,2177408,0.7005669469945133
28,16,16,16,0,0,0,28,16,28,0,0,356122,0.7028908310458064
28,16,32,16,0,0,0,28,16,28,0,0,174397,0.7027557049877942
28,16,64,16,0,0,0,28,16,28,0,0,84716,0.7035798747092484
28,16,128,16,0,0,0,28,16,28,0,0,41261,0.7035157503560185
28,17,1,16,0,0,0,28,17,28,0,0,2008207,0.7046626289375126
28,17,16,16,0,0,0,28,17,28,0,0,319561,0.7014157422818242
28,17,32,16,0,0,0,28,17,28,0,0,153945,0.7021561190485954
28,17,64,16,0,0,0,28,17,28,0,0,73075,0.7001644880510867
28,17,128,16,0,0,0,28,17,28,0,0,34427,0.696774432901293
28,18,1,16,0,0,0,28,18,28,0,0,1916430,0.7024316629394889
28,18,16,16,0,0,0,28,18,28,0,0,309677,0.7018376602791249
28,18,32,16,0,0,0,28,18,28,0,0,149205,0.7018382023088634
28,18,64,16,0,0,0,28,18,28,0,0,70585,0.7032710406929255
28,18,128,16,0,0,0,28,18,28,0,0,33882,0.7037038342095912
28,19,1,16,0,0,0,28,19,28,0,0,1836399,0.7017484931275249
28,19,16,16,0,0,0,28,19,28,0,0,297330,0.7028925800696015
28,19,32,16,0,0,0,28,19,28,0,0,143517,0.7017021179199219
28,19,64,16,0,0,0,28,19,28,0,0,68530,0.6996351107954979
28,19,128,16,0,0,0,28,19,28,0,0,33570,0.7039114180952311
28,20,1,16,0,0,0,28,20,28,0,0,1748030,0.7011424489319324
28,20,16,16,0,0,0,28,20,28,0,0,279329,0.7020388282835484
28,20,32,16,0,0,0,28,20,28,0,0,139110,0.7003804468549789
28,20,64,16,0,0,0,28,20,28,0,0,67834,0.7056824238970876
28,20,128,16,0,0,0,28,20,28,0,0,33170,0.7042769188992679
28,21,1,16,0,0,0,28,21,28,0,0,1636034,0.7028101636096835
28,21,16,16,0,0,0,28,21,28,0,0,256737,0.7031068308278918
28,21,32,16,0,0,0,28,21,28,0,0,126141,0.7024269946850836
28,21,64,16,0,0,0,28,21,28,0,0,59909,0.6986224399879575
28,21,128,16,0,0,0,28,21,28,0,0,28816,0.7054739235900342
28,22,1,16,0,0,0,28,22,28,0,0,1574986,0.701483367010951
28,22,16,16,0,0,0,28,22,28,0,0,251827,0.7021107873879373
28,22,32,16,0,0,0,28,22,28,0,0,123163,0.7042051693424582
28,22,64,16,0,0,0,28,22,28,0,0,58442,0.6999417790211737
28,22,128,16,0,0,0,28,22,28,0,0,28262,0.7041199188679457
28,23,1,16,0,0,0,28,23,28,0,0,1519268,0.6993579841218889
28,23,16,16,0,0,0,28,23,28,0,0,242654,0.7017149510793388
28,23,32,16,0,0,0,28,23,28,0,0,119005,0.7020622859708965
28,23,64,16,0,0,0,28,23,28,0,0,57380,0.7014084081165493
28,23,128,16,0,0,0,28,23,28,0,0,27870,0.7005529468879104
28,24,1,16,0,0,0,28,24,28,0,0,1459381,0.7013161997310817
28,24,16,16,0,0,0,28,24,28,0,0,233948,0.7032319149002433
28,24,32,16,0,0,0,28,24,28,0,0,116087,0.7019924111664295
28,24,64,16,0,0,0,28,24,28,0,0,56509,0.702936789020896
28,24,128,16,0,0,0,28,24,28,0,0,27716,0.704421628266573
28,25,1,16,0,0,0,28,25,28,0,0,1374888,0.6981911468319595
28,25,16,16,0,0,0,28,25,28,0,0,217358,0.7017962848767638
28,25,32,16,0,0,0,28,25,28,0,0,106513,0.7007886557839811
28,25,64,16,0,0,0,28,25,28,0,0,51173,0.7020477028563619
28,25,128,16,0,0,0,28,25,28,0,0,24579,0.7048310041427612
28,26,1,16,0,0,0,28,26,28,0,0,1335781,0.7003674460574985
28,26,16,16,0,0,0,28,26,28,0,0,214233,0.7029175809584558
28,26,32,16,0,0,0,28,26,28,0,0,104201,0.7014490747824311
28,26,64,16,0,0,0,28,26,28,0,0,49893,0.7026596209034324
28,26,128,16,0,0,0,28,26,28,0,0,24184,0.7035046252422035
28,27,1,16,0,0,0,28,27,28,0,0,1294236,0.7001797794364393
28,27,16,16,0,0,0,28,27,28,0,0,207416,0.7017654520459473
28,27,32,16,0,0,0,28,27,28,0,0,101575,0.7016327427700162
28,27,64,16,0,0,0,28,27,28,0,0,49152,0.7030605399049819
28,27,128,16,0,0,0,28,27,28,0,0,24039,0.7051784219220281
28,28,1,16,0,0,0,28,28,28,0,0,1249645,0.6994938598945738
28,28,16,16,0,0,0,28,28,28,0,0,200877,0.7023672866635025
28,28,32,16,0,0,0,28,28,28,0,0,99507,0.7019502860493958
28,28,64,16,0,0,0,28,28,28,0,0,48384,0.7007730733603239
28,28,128,16,0,0,0,28,28,28,0,0,23796,0.7028736229985952
28,29,1,16,0,0,0,28,29,28,0,0,1193812,0.7036106660962105
28,29,16,16,0,0,0,28,29,28,0,0,188871,0.7029172903858125
28,29,32,16,0,0,0,28,29,28,0,0,92944,0.7065188442356884
28,29,64,16,0,0,0,28,29,28,0,0,44696,0.7048221291042864
28,29,128,16,0,0,0,28,29,28,0,0,21376,0.6999787781387568
28,30,1,16,0,0,0,28,30,28,0,0,1160358,0.7011099490337074
28,30,16,16,0,0,0,28,30,28,0,0,186209,0.7023190790787339
28,30,32,16,0,0,0,28,30,28,0,0,90582,0.7012606170028448
28,30,64,16,0,0,0,28,30,28,0,0,43429,0.6998346941545606
28,30,128,16,0,0,0,28,30,28,0,0,21173,0.7043424188159406
28,31,1,16,0,0,0,28,31,28,0,0,1128353,0.6989501910284162
28,31,16,16,0,0,0,28,31,28,0,0,181202,0.7027637879364192
28,31,32,16,0,0,0,28,31,28,0,0,88681,0.7021949118934572
28,31,64,16,0,0,0,28,31,28,0,0,42836,0.7006333223544061
28,31,128,16,0,0,0,28,31,28,0,0,20979,0.7039822931401432
28,32,1,16,0,0,0,28,32,28,0,0,1094331,0.699407943058759
28,32,16,16,0,0,0,28,32,28,0,0,175995,0.7021063277497888
28,32,32,16,0,0,0,28,32,28,0,0,85333,0.7024615369737148
28,32,64,16,0,0,0,28,32,28,0,0,42284,0.7007668227888644
28,32,128,16,0,0,0,28,32,28,0,0,20851,0.7039982927963138
28,33,1,16,0,0,0,28,33,28,0,0,1054923,0.7061443431302905
28,33,16,16,0,0,0,28,33,28,0,0,166874,0.7027554549276829
28,33,32,16,0,0,0,28,33,28,0,0,81527,0.7014539502561092
28,33,64,16,0,0,0,28,33,28,0,0,39486,0.7042500018142163
28,33,128,16,0,0,0,28,33,28,0,0,19037,0.7052283389493823
28,34,1,16,0,0,0,28,34,28,0,0,1026019,0.7009949493221939
28,34,16,16,0,0,0,28,34,28,0,0,164845,0.7029159972444177
28,34,32,16,0,0,0,28,34,28,0,0,80227,0.703357373829931
28,34,64,16,0,0,0,28,34,28,0,0,38510,0.6989020658656955
28,34,128,16,0,0,0,28,34,28,0,0,18759,0.7032502489164472
28,35,1,16,0,0,0,28,35,28,0,0,1003902,0.7018287442624569
28,35,16,16,0,0,0,28,35,28,0,0,160672,0.7016280759125948
28,35,32,16,0,0,0,28,35,28,0,0,78450,0.7014629091136158
28,35,64,16,0,0,0,28,35,28,0,0,38177,0.7036000001244247
28,35,128,16,0,0,0,28,35,28,0,0,18642,0.7020303700119256
28,36,1,16,0,0,0,28,36,28,0,0,976779,0.7056315070949495
28,36,16,16,0,0,0,28,36,28,0,0,156691,0.7019469100050628
28,36,32,16,0,0,0,28,36,28,0,0,77348,0.7021825360134244
28,36,64,16,0,0,0,28,36,28,0,0,37782,0.7020791610702872
28,36,128,16,0,0,0,28,36,28,0,0,18531,0.7047107950784266
28,37,1,16,0,0,0,28,37,28,0,0,932494,0.7008029888384044
28,37,16,16,0,0,0,28,37,28,0,0,147458,0.702389745041728
28,37,32,16,0,0,0,28,37,28,0,0,72124,0.701796118170023
28,37,64,16,0,0,0,28,37,28,0,0,35167,0.7034647068940103
28,37,128,16,0,0,0,28,37,28,0,0,17009,0.6999386539682746
28,38,1,16,0,0,0,28,38,28,0,0,913740,0.7006140309385955
28,38,16,16,0,0,0,28,38,28,0,0,145699,0.7022488699294627
28,38,32,16,0,0,0,28,38,28,0,0,70901,0.7026078710332513
28,38,64,16,0,0,0,28,38,28,0,0,34405,0.6997087770141661
28,38,128,16,0,0,0,28,38,28,0,0,16853,0.7023966619744897
28,39,1,16,0,0,0,28,39,28,0,0,889076,0.7007592809386551
28,39,16,16,0,0,0,28,39,28,0,0,142112,0.7025109552778304
28,39,32,16,0,0,0,28,39,28,0,0,69500,0.7011664910241961
28,39,64,16,0,0,0,28,39,28,0,0,34136,0.7024374539032578
28,39,128,16,0,0,0,28,39,28,0,0,16719,0.699347150977701
28,40,1,16,0,0,0,28,40,28,0,0,844593,0.7004296551458538
28,40,16,16,0,0,0,28,40,28,0,0,139336,0.7017060769721866
28,40,32,16,0,0,0,28,40,28,0,0,68683,0.7019121190533042
28,40,64,16,0,0,0,28,40,28,0,0,33898,0.7037439178675413
28,40,128,16,0,0,0,28,40,28,0,0,16685,0.7033517067320645
28,41,1,16,0,0,0,28,41,28,0,0,835098,0.7048818790353835
28,41,16,16,0,0,0,28,41,28,0,0,135089,0.7020214106887579
28,41,32,16,0,0,0,28,41,28,0,0,66172,0.7056214236654341
28,41,64,16,0,0,0,28,41,28,0,0,32070,0.7031861231662333
28,41,128,16,0,0,0,28,41,28,0,0,15480,0.7021133699454367
28,42,1,16,0,0,0,28,42,28,0,0,823234,0.7023723288439214
28,42,16,16,0,0,0,28,42,28,0,0,133666,0.7017932012677193
28,42,32,16,0,0,0,28,42,28,0,0,64967,0.7004792392253876
28,42,64,16,0,0,0,28,42,28,0,0,31410,0.6997341518290341
28,42,128,16,0,0,0,28,42,28,0,0,15333,0.7015523673035204
28,43,1,16,0,0,0,28,43,28,0,0,812476,0.7007201150991023
28,43,16,16,0,0,0,28,43,28,0,0,131128,0.7021675370633602
28,43,32,16,0,0,0,28,43,28,0,0,64067,0.7024108706973493
28,43,64,16,0,0,0,28,43,28,0,0,31101,0.700264863204211
28,43,128,16,0,0,0,28,43,28,0,0,15257,0.7025624541565776
28,44,1,16,0,0,0,28,44,28,0,0,795984,0.7014947421848774
28,44,16,16,0,0,0,28,44,28,0,0,128590,0.7030453309416771
28,44,32,16,0,0,0,28,44,28,0,0,63124,0.7021601609885693
28,44,64,16,0,0,0,28,44,28,0,0,30760,0.7006260310299695
28,44,128,16,0,0,0,28,44,28,0,0,15159,0.7032589567825198
28,45,1,16,0,0,0,28,45,28,0,0,772157,0.7020660359412432
28,45,16,16,0,0,0,28,45,28,0,0,123428,0.7019565771333873
28,45,32,16,0,0,0,28,45,28,0,0,60212,0.7043465860188007
28,45,64,16,0,0,0,28,45,28,0,0,29226,0.7011616989038885
28,45,128,16,0,0,0,28,45,28,0,0,14174,0.7026625378057361
28,46,1,16,0,0,0,28,46,28,0,0,760078,0.7039472931064665
28,46,16,16,0,0,0,28,46,28,0,0,122226,0.7016553259454668
28,46,32,16,0,0,0,28,46,28,0,0,59447,0.7026641634292901
28,46,64,16,0,0,0,28,46,28,0,0,28796,0.7003994882106781
28,46,128,16,0,0,0,28,46,28,0,0,14058,0.7017234931699932
28,47,1,16,0,0,0,28,47,28,0,0,744167,0.7003941130824387
28,47,16,16,0,0,0,28,47,28,0,0,120427,0.7042560437694192
28,47,32,16,0,0,0,28,47,28,0,0,58691,0.7042350438423455
28,47,64,16,0,0,0,28,47,28,0,0,28628,0.7037496250122786
28,47,128,16,0,0,0,28,47,28,0,0,14007,0.704623544588685
28,48,1,16,0,0,0,28,48,28,0,0,730355,0.7026694132946432
28,48,16,16,0,0,0,28,48,28,0,0,117941,0.7040527509525418
28,48,32,16,0,0,0,28,48,28,0,0,57811,0.7019383269362152
28,48,64,16,0,0,0,28,48,28,0,0,28254,0.699854820035398
28,48,128,16,0,0,0,28,48,28,0,0,13932,0.7033112072385848
28,49,1,16,0,0,0,28,49,28,0,0,714170,0.7042117100208998
28,49,16,16,0,0,0,28,49,28,0,0,113532,0.7016547839157283
28,49,32,16,0,0,0,28,49,28,0,0,55335,0.7020254516974092
28,49,64,16,0,0,0,28,49,28,0,0,26848,0.6991309421136975
28,49,128,16,0,0,0,28,49,28,0,0,13013,0.6996574439108372
28,50,1,16,0,0,0,28,50,28,0,0,698307,0.7028363295830786
28,50,16,16,0,0,0,28,50,28,0,0,112573,0.7025803290307522
28,50,32,16,0,0,0,28,50,28,0,0,54641,0.700951365288347
28,50,64,16,0,0,0,28,50,28,0,0,26619,0.7036522920243442
28,50,128,16,0,0,0,28,50,28,0,0,12941,0.7017339509911835
28,51,1,16,0,0,0,28,51,28,0,0,688680,0.7033913750201464
28,51,16,16,0,0,0,28,51,28,0,0,110884,0.7030462068505585
28,51,32,16,0,0,0,28,51,28,0,0,53982,0.702215869911015
28,51,64,16,0,0,0,28,51,28,0,0,26373,0.703076999168843
28,51,128,16,0,0,0,28,51,28,0,0,12900,0.7012988249771297
28,52,1,16,0,0,0,28,52,28,0,0,672942,0.6998386532068254
28,52,16,16,0,0,0,28,52,28,0,0,108742,0.7014248669147491
28,52,32,16,0,0,0,28,52,28,0,0,53246,0.7007697401568294
28,52,64,16,0,0,0,28,52,28,0,0,26210,0.7047045878134668
28,52,128,16,0,0,0,28,52,28,0,0,12814,0.6988062737509608
28,53,1,16,0,0,0,28,53,28,0,0,655656,0.7010518647730352
28,53,16,16,0,0,0,28,53,28,0,0,105202,0.7022010372020304
28,53,32,16,0,0,0,28,53,28,0,0,51236,0.7027090797200799
28,53,64,16,0,0,0,28,53,28,0,0,25011,0.7030134568922222
28,53,128,16,0,0,0,28,53,28,0,0,12139,0.702974455896765
28,54,1,16,0,0,0,28,54,28,0,0,648291,0.7025864128954709
28,54,16,16,0,0,0,28,54,28,0,0,104273,0.7014459921047091
28,54,32,16,0,0,0,28,54,28,0,0,50730,0.7039077933877707
28,54,64,16,0,0,0,28,54,28,0,0,24681,0.7015271591953933
28,54,128,16,0,0,0,28,54,28,0,0,12033,0.7031958741135895
28,55,1,16,0,0,0,28,55,28,0,0,638892,0.7033336241729558
28,55,16,16,0,0,0,28,55,28,0,0,102716,0.7018451178446412
28,55,32,16,0,0,0,28,55,28,0,0,50076,0.7022002027370036
28,55,64,16,0,0,0,28,55,28,0,0,24419,0.7006333228200674
28,55,128,16,0,0,0,28,55,28,0,0,11986,0.7023379118181765
28,56,1,16,0,0,0,28,56,28,0,0,627462,0.7019168687984347
28,56,16,16,0,0,0,28,56,28,0,0,101257,0.7030979976989329
28,56,32,16,0,0,0,28,56,28,0,0,49546,0.7022629948332906
28,56,64,16,0,0,0,28,56,28,0,0,24347,0.7033601235598326
28,56,128,16,0,0,0,28,56,28,0,0,11937,0.7016626601107419
28,57,1,16,0,0,0,28,57,28,0,0,611264,0.6998754860833286
28,57,16,16,0,0,0,28,57,28,0,0,97979,0.7022992041893303
28,57,32,16,0,0,0,28,57,28,0,0,47778,0.7031399146653712
28,57,64,16,0,0,0,28,57,28,0,0,23277,0.7028518309816718
28,57,128,16,0,0,0,28,57,28,0,0,11318,0.7022414123639464
28,58,1,16,0,0,0,28,58,28,0,0,604011,0.7022373699583113
28,58,16,16,0,0,0,28,58,28,0,0,97218,0.7016836181282997
28,58,32,16,0,0,0,28,58,28,0,0,47190,0.7030497072264552
28,58,64,16,0,0,0,28,58,28,0,0,23060,0.7047333791851997
28,58,128,16,0,0,0,28,58,28,0,0,11327,0.7076283898204565
28,59,1,16,0,0,0,28,59,28,0,0,595814,0.7025949959643185
28,59,16,16,0,0,0,28,59,28,0,0,95840,0.7018911191262305
28,59,32,16,0,0,0,28,59,28,0,0,46626,0.7012004912830889
28,59,64,16,0,0,0,28,59,28,0,0,22818,0.7021107440814376
28,59,128,16,0,0,0,28,59,28,0,0,11196,0.7032477483153343
28,60,1,16,0,0,0,28,60,28,0,0,586250,0.7039750018157065
28,60,16,16,0,0,0,28,60,28,0,0,94368,0.7019804110750556
28,60,32,16,0,0,0,28,60,28,0,0,46134,0.7005654480308294
28,60,64,16,0,0,0,28,60,28,0,0,22668,0.7008755318820477
28,60,128,16,0,0,0,28,60,28,0,0,11188,0.7048179213888943
28,61,1,16,0,0,0,28,61,28,0,0,571673,0.7025493290275335
28,61,16,16,0,0,0,28,61,28,0,0,91621,0.7016613679006696
28,61,32,16,0,0,0,28,61,28,0,0,44649,0.7020830363035202
28,61,64,16,0,0,0,28,61,28,0,0,21731,0.7002296959981322
28,61,128,16,0,0,0,28,61,28,0,0,10603,0.7024987880140543
28,62,1,16,0,0,0,28,62,28,0,0,567409,0.7056226739659905
28,62,16,16,0,0,0,28,62,28,0,0,90965,0.702003036160022
28,62,32,16,0,0,0,28,62,28,0,0,44124,0.7011388237588108
28,62,64,16,0,0,0,28,62,28,0,0,21598,0.7037723758257926
28,62,128,16,0,0,0,28,62,28,0,0,10591,0.7054300899617374
28,63,1,16,0,0,0,28,63,28,0,0,557082,0.7010550322011113
28,63,16,16,0,0,0,28,63,28,0,0,89767,0.7019939939491451
28,63,32,16,0,0,0,28,63,28,0,0,43763,0.702527663204819
28,63,64,16,0,0,0,28,63,28,0,0,21460,0.7042983355931938
28,63,128,16,0,0,0,28,63,28,0,0,10501,0.7031766651198267
28,64,1,16,0,0,0,28,64,28,0,0,551475,0.7059089671820402
28,64,16,16,0,0,0,28,64,28,0,0,88524,0.7019880777224898
28,64,32,16,0,0,0,28,64,28,0,0,43330,0.7016635756008327
28,64,64,16,0,0,0,28,64,28,0,0,21312,0.7027259967289866
28,64,128,16,0,0,0,28,64,28,0,0,10488,0.7046987535431981
29,1,1,16,0,0,0,29,1,29,0,0,13798746,0.709227979183197
29,1,16,16,0,0,0,29,1,29,0,0,2192772,0.6979567711241543
29,1,32,16,0,0,0,29,1,29,0,0,1145261,0.7113823620602489
29,1,64,16,0,0,0,29,1,29,0,0,475707,0.6857065167278051
29,1,128,16,0,0,0,29,1,29,0,0,197416,0.7027031630277634
29,2,1,16,0,0,0,29,2,29,0,0,7962508,0.6986604817211628
29,2,16,16,0,0,0,29,2,29,0,0,1930729,0.7032195818610489
29,2,32,16,0,0,0,29,2,29,0,0,897489,0.7010714909993112
29,2,64,16,0,0,0,29,2,29,0,0,418457,0.695664179045707
29,2,128,16,0,0,0,29,2,29,0,0,173950,0.6982093970291317
29,3,1,16,0,0,0,29,3,29,0,0,7282971,0.7035397081635892
29,3,16,16,0,0,0,29,3,29,0,0,1534119,0.702493455260992
29,3,32,16,0,0,0,29,3,29,0,0,736636,0.7038035420700908
29,3,64,16,0,0,0,29,3,29,0,0,357635,0.7044345028698444
29,3,128,16,0,0,0,29,3,29,0,0,161059,0.7045837119221688
29,4,1,16,0,0,0,29,4,29,0,0,5990644,0.7019762862473726
29,4,16,16,0,0,0,29,4,29,0,0,1271646,0.7016576179303229
29,4,32,16,0,0,0,29,4,29,0,0,643139,0.7014537421055138
29,4,64,16,0,0,0,29,4,29,0,0,320919,0.7021651198156178
29,4,128,16,0,0,0,29,4,29,0,0,145191,0.7008359059691429
29,5,1,16,0,0,0,29,5,29,0,0,5079829,0.7020872859284282
29,5,16,16,0,0,0,29,5,29,0,0,853707,0.700234446208924
29,5,32,16,0,0,0,29,5,29,0,0,405921,0.7050013798289001
29,5,64,16,0,0,0,29,5,29,0,0,188751,0.7024574959650636
29,5,128,16,0,0,0,29,5,29,0,0,85507,0.707031804136932
29,6,1,16,0,0,0,29,6,29,0,0,3922249,0.7026497051119804
29,6,16,16,0,0,0,29,6,29,0,0,787791,0.7015041168779135
29,6,32,16,0,0,0,29,6,29,0,0,373126,0.7009006151929498
29,6,64,16,0,0,0,29,6,29,0,0,175442,0.7019944950006902
29,6,128,16,0,0,0,29,6,29,0,0,81466,0.7013120329938829
29,7,1,16,0,0,0,29,7,29,0,0,3322321,0.7031082073226571
29,7,16,16,0,0,0,29,7,29,0,0,704651,0.7021290776319802
29,7,32,16,0,0,0,29,7,29,0,0,342640,0.702217161655426
29,7,64,16,0,0,0,29,7,29,0,0,166833,0.7028952059336007
29,7,128,16,0,0,0,29,7,29,0,0,79154,0.705165381077677
29,8,1,16,0,0,0,29,8,29,0,0,2948293,0.7043036282993853
29,8,16,16,0,0,0,29,8,29,0,0,641618,0.7013542409986256
29,8,32,16,0,0,0,29,8,29,0,0,321719,0.7018866599537432
29,8,64,16,0,0,0,29,8,29,0,0,158718,0.7055120491422713
29,8,128,16,0,0,0,29,8,29,0,0,75866,0.7005074466578662
29,9,1,16,0,0,0,29,9,29,0,0,2898092,0.7012166986241937
29,9,16,16,0,0,0,29,9,29,0,0,514984,0.7043855860829353
29,9,32,16,0,0,0,29,9,29,0,0,249065,0.7025313712656498
29,9,64,16,0,0,0,29,9,29,0,0,118180,0.7055486319586635
29,9,128,16,0,0,0,29,9,29,0,0,55410,0.697819686960429
29,10,1,16,0,0,0,29,10,29,0,0,2649911,0.7034580409526825
29,10,16,16,0,0,0,29,10,29,0,0,487791,0.7020316608250141
29,10,32,16,0,0,0,29,10,29,0,0,236200,0.7006609048694372
29,10,64,16,0,0,0,29,10,29,0,0,112820,0.7006276971660554
29,10,128,16,0,0,0,29,10,29,0,0,54245,0.7060153419151902
29,11,1,16,0,0,0,29,11,29,0,0,2394097,0.703055664896965
29,11,16,16,0,0,0,29,11,29,0,0,456322,0.7033983743749559
29,11,32,16,0,0,0,29,11,29,0,0,223728,0.7013858673162758
29,11,64,16,0,0,0,29,11,29,0,0,109126,0.7013478251174092
29,11,128,16,0,0,0,29,11,29,0,0,53121,0.7038060007616878
29,12,1,16,0,0,0,29,12,29,0,0,2216970,0.6978024793788792
29,12,16,16,0,0,0,29,12,29,0,0,428415,0.7017270768992603
29,12,32,16,0,0,0,29,12,29,0,0,214325,0.7013835329562426
29,12,64,16,0,0,0,29,12,29,0,0,105520,0.7019154098816216
29,12,128,16,0,0,0,29,12,29,0,0,51637,0.6995289018377662
29,13,1,16,0,0,0,29,13,29,0,0,2076059,0.7046775035560131
29,13,16,16,0,0,0,29,13,29,0,0,368465,0.70400779414922
29,13,32,16,0,0,0,29,13,29,0,0,179243,0.7014158251695335
29,13,64,16,0,0,0,29,13,29,0,0,85978,0.7021036203950644
29,13,128,16,0,0,0,29,13,29,0,0,41152,0.6976256449706852
29,14,1,16,0,0,0,29,14,29,0,0,1924268,0.7009401991963387
29,14,16,16,0,0,0,29,14,29,0,0,354072,0.7021907446905971
29,14,32,16,0,0,0,29,14,29,0,0,173000,0.7027904558926821
29,14,64,16,0,0,0,29,14,29,0,0,83910,0.7060301760211587
29,14,128,16,0,0,0,29,14,29,0,0,40388,0.6982912719249726
29,15,1,16,0,0,0,29,15,29,0,0,1082095,0.6960560558363795
29,15,16,16,0,0,0,29,15,29,0,0,309890,0.7029879139736295
29,15,32,16,0,0,0,29,15,29,0,0,158891,0.7034997078590095
29,15,64,16,0,0,0,29,15,29,0,0,79720,0.7054867991246283
29,15,128,16,0,0,0,29,15,29,0,0,39269,0.6989288157783449
29,16,1,16,0,0,0,29,16,29,0,0,1050996,0.7034082491882145
29,16,16,16,0,0,0,29,16,29,0,0,302437,0.7021559118293226
29,16,32,16,0,0,0,29,16,29,0,0,154146,0.7023335369303823
29,16,64,16,0,0,0,29,16,29,0,0,76947,0.7013777419924737
29,16,128,16,0,0,0,29,16,29,0,0,38436,0.6998175703920424
29,17,1,16,0,0,0,29,17,29,0,0,1019963,0.700624655932188
29,17,16,16,0,0,0,29,17,29,0,0,269034,0.7016853680834174
29,17,32,16,0,0,0,29,17,29,0,0,134374,0.6984490230679512
29,17,64,16,0,0,0,29,17,29,0,0,66394,0.7055762992240489
29,17,128,16,0,0,0,29,17,29,0,0,32658,0.7043585861101747
29,18,1,16,0,0,0,29,18,29,0,0,966155,0.6956566791050136
29,18,16,16,0,0,0,29,18,29,0,0,262573,0.7015231591649354
29,18,32,16,0,0,0,29,18,29,0,0,131146,0.7000809041783214
29,18,64,16,0,0,0,29,18,29,0,0,64512,0.7028529979288578
29,18,128,16,0,0,0,29,18,29,0,0,31972,0.702974455896765
29,19,1,16,0,0,0,29,19,29,0,0,942443,0.7077508480288088
29,19,16,16,0,0,0,29,19,29,0,0,252857,0.7030247896909714
29,19,32,16,0,0,0,29,19,29,0,0,127223,0.7008715732954443
29,19,64,16,0,0,0,29,19,29,0,0,63035,0.7000406528823078
29,19,128,16,0,0,0,29,19,29,0,0,31549,0.7016378683038056
29,20,1,16,0,0,0,29,20,29,0,0,909778,0.7106534419581294
29,20,16,16,0,0,0,29,20,29,0,0,241501,0.7018897850066423
29,20,32,16,0,0,0,29,20,29,0,0,124281,0.7012081579305232
29,20,64,16,0,0,0,29,20,29,0,0,62150,0.7021744530647993
29,20,128,16,0,0,0,29,20,29,0,0,31050,0.7004333632066846
29,21,1,16,0,0,0,29,21,29,0,0,869213,0.7030594977550209
29,21,16,16,0,0,0,29,21,29,0,0,221099,0.7029785392805934
29,21,32,16,0,0,0,29,21,29,0,0,111311,0.7005775719881058
29,21,64,16,0,0,0,29,21,29,0,0,54787,0.7010636571794748
29,21,128,16,0,0,0,29,21,29,0,0,27114,0.7038518339395523
29,22,1,16,0,0,0,29,22,29,0,0,841412,0.702052703127265
29,22,16,16,0,0,0,29,22,29,0,0,216054,0.7003109040670097
29,22,32,16,0,0,0,29,22,29,0,0,108879,0.700885989703238
29,22,64,16,0,0,0,29,22,29,0,0,53917,0.7032446237280965
29,22,128,16,0,0,0,29,22,29,0,0,26642,0.7011738242581487
29,23,1,16,0,0,0,29,23,29,0,0,821775,0.7095551053062081
29,23,16,16,0,0,0,29,23,29,0,0,209895,0.7050388799980283
29,23,32,16,0,0,0,29,23,29,0,0,106513,0.7030672887340188
29,23,64,16,0,0,0,29,23,29,0,0,52797,0.7003304050303996
29,23,128,16,0,0,0,29,23,29,0,0,26414,0.7023927038535476
29,24,1,16,0,0,0,29,24,29,0,0,778597,0.696072346996516
29,24,16,16,0,0,0,29,24,29,0,0,204043,0.7033799989148974
29,24,32,16,0,0,0,29,24,29,0,0,104040,0.7009099493734539
29,24,64,16,0,0,0,29,24,29,0,0,52168,0.705055046826601
29,24,128,16,0,0,0,29,24,29,0,0,26078,0.7016104091890156
29,25,1,16,0,0,0,29,25,29,0,0,776247,0.7105290247127414
29,25,16,16,0,0,0,29,25,29,0,0,188652,0.7018746607936919
29,25,32,16,0,0,0,29,25,29,0,0,94776,0.6994091509841383
29,25,64,16,0,0,0,29,25,29,0,0,46708,0.6997739030048251
29,25,128,16,0,0,0,29,25,29,0,0,23167,0.7022603703662753
29,26,1,16,0,0,0,29,26,29,0,0,746030,0.7042322936467826
29,26,16,16,0,0,0,29,26,29,0,0,185894,0.7031558728776872
29,26,32,16,0,0,0,29,26,29,0,0,93084,0.7016167850233614
29,26,64,16,0,0,0,29,26,29,0,0,46164,0.7048119213432074
29,26,128,16,0,0,0,29,26,29,0,0,22897,0.7018327009864151
